"","unique.sim","sim.number","genotypes.sampled","genotype.combo","plants.sampled","link.density.plant_gall","vulnerability.plant_gall","generality.plant_gall","link.density.gall_ptoid","vulnerability.gall_ptoid","generality.gall_ptoid","total_complexity"
"1933","78_8",78,8,"A B D K N P S Y",32,1.86708887256716,2.73417774513431,1,2.32070676270577,2.96019009145852,1.68122343395302,2.09389781763646
"1934","78_9",78,9,"* G H M N S T Y Z",36,1.96403829236881,2.92807658473762,1,2.23424813529127,2.73204760666109,1.73644866392144,2.09914321383004
"1935","78_10",78,10,"* D E F N P S T W Z",40,1.90364742328825,2.80729484657651,1,2.25438264418343,3.10587164665096,1.40289364171589,2.07901503373584
"1936","78_11",78,11,"A B D G L O Q W X Y Z",44,1.81837044293179,2.63674088586358,1,2.00487918512595,2.10194472885852,1.90781364139338,1.91162481402887
"1937","78_12",78,12,"* A E G I J M N O Q V X",48,1.99252523981456,2.98505047962912,1,2.10394435778223,2.70463563224579,1.50325308331866,2.04823479879839
"1938","78_13",78,13,"B F H I J M O P Q R T Y Z",52,1.96457787187667,2.92915574375334,1,2.41343437331372,2.82471601634274,2.0021527302847,2.18900612259519
"1939","78_14",78,14,"* B E G I J K L M O P Q S W",56,1.96350617175539,2.92701234351078,1,2.49643417304474,3.3866689609675,1.60619938512199,2.22997017240007
"1940","78_15",78,15,"A E F H I J K L M N O P S W Y",60,1.92359975800189,2.84719951600378,1,2.63399811321942,3.35097989155478,1.91701633488407,2.27879893561066
"1941","78_16",78,16,"A B E F H I J L M N O R S T W Y",64,1.87360815240672,2.74721630481345,1,2.47503986522518,3.10087610307366,1.84920362737669,2.17432400881595
"1942","78_17",78,17,"* A D E F G H I J K N Q R S T V Y",68,2.00111359639891,3.00222719279781,1,2.47894100448234,3.18249082600801,1.77539118295667,2.24002730044062
"1943","78_18",78,18,"* B D G I J K L M N O P Q S T W Y Z",72,1.94475073275736,2.88950146551472,1,2.49241507924413,3.12187675813383,1.86295340035444,2.21858290600075
"1944","78_19",78,19,"A B F G H J K M N O P R S T V W X Y Z",76,1.77921658094797,2.55843316189593,1,2.43510476370954,3.20195558609218,1.66825394132689,2.10716067232875
"1945","78_20",78,20,"* A B F G H I J K L O P Q S T V W X Y Z",80,1.90069179985064,2.80138359970128,1,2.45989973902305,3.13072116322527,1.78907831482083,2.18029576943684
"1946","78_21",78,21,"* A B D E F G H I J L O P Q R S T W X Y Z",84,1.96138529969496,2.92277059938992,1,2.30783937341996,2.77696411241388,1.83871463442604,2.13461233655746
"1947","78_22",78,22,"* A D E G H I J K L M O P Q R S T V W X Y Z",88,1.91893695318428,2.83787390636856,1,2.41350142191284,3.0190866831219,1.80791616070378,2.16621918754856
"1948","78_23",78,23,"* A B D E F G H I J K M N O P Q R S T V W Y Z",92,1.93890869245964,2.87781738491927,1,2.50790859912259,3.21234982068913,1.80346737755605,2.22340864579111
"1949","78_24",78,24,"* A B D E F G H I J K L M N O Q R S T V W X Y Z",96,1.87324619985246,2.74649239970493,1,2.41519224008789,3.08808834316033,1.74229613701545,2.14421921997018
"1950","78_25",78,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"1951","79_1",79,1,"Y",4,2.01034155444716,3.02068310889431,1,1.26386601103962,1.23223549249333,1.29549652958591,1.63710378274339
"1952","79_2",79,2,"G R",8,1.82224857304716,2.64449714609432,1,NA,NA,NA,NA
"1953","79_3",79,3,"B F T",12,1.57829384053746,2.15658768107491,1,2.1355525903549,3.27110518070981,1,1.85692321544618
"1954","79_4",79,4,"J L Q V",16,1.60569073027649,2.21138146055297,1,2.42566598467798,3.38405741694345,1.46727455241251,2.01567835747723
"1955","79_5",79,5,"A G L V X",20,1.56025389562152,2.12050779124305,1,1.85702534598062,2.41222791918786,1.30182277277338,1.70863962080107
"1956","79_6",79,6,"A J P R X Z",24,1.76189836740338,2.52379673480676,1,1.52054470984812,1.83665514815811,1.20443427153812,1.64122153862575
"1957","79_7",79,7,"E F J K M R Z",28,1.71820661960095,2.4364132392019,1,2.42854356827612,3.46955525030736,1.38753188624487,2.07337509393853
"1958","79_8",79,8,"A J K L M N X Z",32,1.6344710055699,2.2689420111398,1,2.20160543426251,3.01958199362427,1.38362887490075,1.91803821991621
"1959","79_9",79,9,"* B H K L Q S V Y",36,1.85321326581026,2.70642653162053,1,2.39567424274474,3.15065788181898,1.6406906036705,2.1244437542775
"1960","79_10",79,10,"* D J K M N Q R W Y",40,1.97294692501871,2.94589385003742,1,2.50535267397752,3.07299494947251,1.93771039848254,2.23914979949812
"1961","79_11",79,11,"* D H I L M N O Q V Z",44,1.95947232761714,2.91894465523428,1,2.25612857478541,2.86847934918645,1.64377780038437,2.10780045120128
"1962","79_12",79,12,"* D E I L Q R S V X Y Z",48,1.9353639367523,2.87072787350461,1,2.2930289499459,2.72344289714708,1.86261500274472,2.1141964433491
"1963","79_13",79,13,"* B F H I K L O R T V W Y",52,1.9051356457481,2.81027129149621,1,2.52978016986099,3.29693904927382,1.76262129044815,2.21745790780455
"1964","79_14",79,14,"A D F G I J M O P Q R S V Z",56,1.90399540717487,2.80799081434974,1,2.38978836687562,3.09643816589214,1.68313856785909,2.14689188702524
"1965","79_15",79,15,"A B F I J K L N P R S W X Y Z",60,1.83450349348825,2.66900698697649,1,2.4819569068178,3.12417195099979,1.83974186263581,2.15823020015302
"1966","79_16",79,16,"* A B E G I J L N P R T V W Y Z",64,2.02065892408245,3.0413178481649,1,2.42883096297303,2.96592505911061,1.89173686683545,2.22474494352774
"1967","79_17",79,17,"A B D F H I J L N O Q R T V W Y Z",68,1.88784275297364,2.77568550594729,1,2.41703901122716,2.92296836448155,1.91110965797277,2.1524408821004
"1968","79_18",79,18,"A B D E F G I J K L M P R S T W X Y",72,1.86773407397131,2.73546814794262,1,2.39538594791201,3.04602030458843,1.74475159123559,2.13156001094166
"1969","79_19",79,19,"* A B E F G H J L M N P Q R T V W Y Z",76,1.95276033096491,2.90552066192982,1,2.44201745646476,3.07548184556249,1.80855306736704,2.19738889371484
"1970","79_20",79,20,"A B D H I J K L M N O P Q R T V W X Y Z",80,1.84211437164604,2.68422874329207,1,2.34432040055737,2.8912560902479,1.79738471086684,2.0932173861017
"1971","79_21",79,21,"* A D E F H I J K L M N O P Q R T V W X Z",84,1.88083572555817,2.76167145111635,1,2.29741678104138,3.06556375649671,1.52926980558605,2.08912625329978
"1972","79_22",79,22,"* A B D E F H I J K L M N O Q R S T V W X Z",88,1.8227082596032,2.64541651920639,1,2.35266680885783,3.16417793546398,1.54115568225168,2.08768753423051
"1973","79_23",79,23,"* A B D E F G H I J K L M N O P Q R S V X Y Z",92,1.90704988332474,2.81409976664949,1,2.38975023086293,3.04855179837105,1.73094866335481,2.14840005709384
"1974","79_24",79,24,"* A B D E F G H I J K L N O P Q R S T V W X Y Z",96,1.90683688901907,2.81367377803814,1,2.41652902955438,3.08260482168654,1.75045323742222,2.16168295928672
"1975","79_25",79,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"1976","80_1",80,1,"L",4,1.14672860450566,1.29345720901131,1,2,3,1,1.57336430225283
"1977","80_2",80,2,"H K",8,1.83265111160734,2.66530222321468,1,2.5515383372676,3.65851330916795,1.44456336536726,2.19209472443747
"1978","80_3",80,3,"D F W",12,1.65420928017584,2.30841856035169,1,1.91366310987583,2.54272992814455,1.2845962916071,1.78393619502583
"1979","80_4",80,4,"E H K S",16,1.77395283883841,2.54790567767682,1,2.51839200561405,3.63692116590176,1.39986284532634,2.14617242222623
"1980","80_5",80,5,"F J K N Z",20,1.71268579532612,2.42537159065223,1,2.53111490677151,3.64564040844595,1.41658940509707,2.12190035104881
"1981","80_6",80,6,"* G L R T Y",24,2.04678974629632,3.09357949259264,1,1.82855441609189,2.15660344205237,1.50050539013142,1.93767208119411
"1982","80_7",80,7,"A B E I K L S",28,1.75262607321342,2.50525214642685,1,2.4286378505388,3.31875988299705,1.53851581808055,2.09063196187611
"1983","80_8",80,8,"E F K N P X Y Z",32,1.83801600484479,2.67603200968958,1,2.37792357474238,2.98384098652271,1.77200616296206,2.10796978979359
"1984","80_9",80,9,"E F H I N O S V X",36,1.78932380655157,2.57864761310314,1,2.3742386057495,3.23910449361413,1.50937271788486,2.08178120615053
"1985","80_10",80,10,"* A D E J M O P R T",40,1.99656663359475,2.9931332671895,1,1.44669961313353,1.89339922626705,1,1.72163312336414
"1986","80_11",80,11,"* E G H K L N Q T W X",44,1.90830384348993,2.81660768697986,1,2.29253744833423,3.1037744967441,1.48130039992437,2.10042064591208
"1987","80_12",80,12,"* A B D F H M O S T W Z",48,1.81264483971975,2.6252896794395,1,2.24140363155237,3.0453208403063,1.43748642279845,2.02702423563606
"1988","80_13",80,13,"* D H I J K N P R S T V W",52,1.95996914478351,2.91993828956703,1,2.52092521040379,3.44302973694129,1.59882068386629,2.24044717759365
"1989","80_14",80,14,"* B E H N P Q R S V W X Y Z",56,1.88962751417316,2.77925502834632,1,2.29898356144816,2.79140146065208,1.80656566224424,2.09430553781066
"1990","80_15",80,15,"D F H I J K L N O P Q R W Y Z",60,1.94461454559279,2.88922909118559,1,2.5815538747554,3.15231425121467,2.01079349829614,2.2630842101741
"1991","80_16",80,16,"B D E F G I K L M N P R S T V X",64,1.77533955594243,2.55067911188486,1,2.32740520125185,3.22380664632351,1.43100375618019,2.05137237859714
"1992","80_17",80,17,"* B D F G H J K L M N O Q T W X Z",68,1.83135629504673,2.66271259009346,1,2.21211487219064,2.98119399613037,1.44303574825092,2.02173558361869
"1993","80_18",80,18,"* A B D E H I J M O P Q R S T V W Z",72,1.93158978297075,2.86317956594151,1,2.31135328567629,2.99773747757941,1.62496909377317,2.12147153432352
"1994","80_19",80,19,"A B E F G I J K L M O P Q R S T W X Z",76,1.79719232400184,2.59438464800367,1,2.39452185030465,3.20468563023191,1.58435807037739,2.09585708715324
"1995","80_20",80,20,"* A D E F G H I J K M N P R S T V W X Y",80,1.94076557666351,2.88153115332702,1,2.45821306020488,3.16379076523559,1.75263535517417,2.1994893184342
"1996","80_21",80,21,"* A D E F H I J K L M N O P Q R S T W Y Z",84,1.94718854393101,2.89437708786201,1,2.50924408177773,3.13458643180067,1.8839017317548,2.22821631285437
"1997","80_22",80,22,"* A B D E F H I J K L N O P Q R S V W X Y Z",88,1.89816751288235,2.7963350257647,1,2.41664105921217,3.06162963700714,1.77165248141719,2.15740428604726
"1998","80_23",80,23,"* A B D E F G H I J K L M N O P Q S V W X Y Z",92,1.90614668897107,2.81229337794215,1,2.41719702742485,3.07136338886733,1.76303066598236,2.16167185819796
"1999","80_24",80,24,"* A B D E F G H I J K L M N O P R S T V W X Y Z",96,1.88307046762622,2.76614093525244,1,2.41122399946717,3.11052452033544,1.7119234785989,2.1471472335467
"2000","80_25",80,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"2001","81_1",81,1,"X",4,1.44494078742115,1.88988157484231,1,1.24898411828465,1.30701987316567,1.19094836340363,1.3469624528529
"2002","81_2",81,2,"* E",8,2.25234043296238,3.50468086592476,1,1.22180946627549,1.44361893255097,1,1.73707494961893
"2003","81_3",81,3,"J L O",12,1.55682566780452,2.11365133560904,1,2.3690906169186,3.4415540422231,1.2966271916141,1.96295814236156
"2004","81_4",81,4,"L M P X",16,1.56813169035354,2.13626338070707,1,1.6483582383191,2.0235437483265,1.27317272831169,1.60824496433632
"2005","81_5",81,5,"E F N R Y",20,1.96533249203151,2.93066498406301,1,1.85603668680475,2.4137900567821,1.2982833168274,1.91068458941813
"2006","81_6",81,6,"A E G R S T",24,1.79511422977765,2.5902284595553,1,1.88311924290223,2.41802395651834,1.34821452928612,1.83911673633994
"2007","81_7",81,7,"* A D J K M P",28,1.99935717813997,2.99871435627993,1,2.1610697929863,3.01994845631049,1.30219112966211,2.08021348556313
"2008","81_8",81,8,"A B D E K T V X",32,1.6532895318178,2.30657906363559,1,2.03806224894903,2.7743496685099,1.30177482938816,1.84567589038341
"2009","81_9",81,9,"B H J K L S T X Y",36,1.71690530772417,2.43381061544834,1,2.30215088276745,2.99313479477892,1.61116697075598,2.00952809524581
"2010","81_10",81,10,"* D E I J L O P S X",40,1.98178527624571,2.96357055249141,1,2.14246777727188,2.74234526294128,1.54259029160248,2.06212652675879
"2011","81_11",81,11,"A B D E G O P R S T W",44,1.84460937994627,2.68921875989254,1,2.15946987699087,2.90941378914969,1.40952596483204,2.00203962846857
"2012","81_12",81,12,"* A D F H I L N O R W X",48,1.89928949853939,2.79857899707877,1,2.06176139153643,2.6021235838412,1.52139919923165,1.98052544503791
"2013","81_13",81,13,"* B D F G J M N O P Q T X",52,1.91554089313515,2.83108178627031,1,1.9111525079719,2.51742995949406,1.30487505644974,1.91334670055353
"2014","81_14",81,14,"D E G H K L M O Q R S T V Z",56,1.74380195323815,2.4876039064763,1,2.41272815668989,3.33064894429714,1.49480736908263,2.07826505496402
"2015","81_15",81,15,"* B D F G I K L M P R V W Y Z",60,1.94636267327303,2.89272534654606,1,2.4665937790126,3.11674212075546,1.81644543726975,2.20647822614282
"2016","81_16",81,16,"A B F I J K M N P Q R S T W X Z",64,1.78806592494738,2.57613184989477,1,2.41402189660619,3.22509008679343,1.60295370641894,2.10104391077678
"2017","81_17",81,17,"* A B D E F H J L M N O P Q S W X",68,1.86429811634712,2.72859623269423,1,2.18228447391163,2.90380416060555,1.4607647872177,2.02329129512937
"2018","81_18",81,18,"* A B D G H I J L M N Q R T V W Y Z",72,1.98029719412782,2.96059438825564,1,2.36193965452958,2.82517914594675,1.89870016311242,2.1711184243287
"2019","81_19",81,19,"* D E F G H I J K L M P S T V W X Y Z",76,1.91893055401766,2.83786110803532,1,2.44527854266958,3.13810344277263,1.75245364256654,2.18210454834362
"2020","81_20",81,20,"* B D E F G H J K L M N O P Q R S V W Y",80,1.91809752505171,2.83619505010342,1,2.50496804894463,3.31828329787712,1.69165280001214,2.21153278699817
"2021","81_21",81,21,"* A B D E G H I J K L M O P Q R S T X Y Z",84,1.9216723164594,2.8433446329188,1,2.32355049365915,2.87789291241684,1.76920807490146,2.12261140505927
"2022","81_22",81,22,"* A B D E F H K L M N O P Q R S T V W X Y Z",88,1.82181385965478,2.64362771930956,1,2.37420351636559,3.0749146737848,1.67349235894639,2.09800868801019
"2023","81_23",81,23,"A B D E F G I J K L M N O P Q R S T V W X Y Z",92,1.83092273787849,2.66184547575698,1,2.42384024066111,3.09702115024932,1.7506593310729,2.1273814892698
"2024","81_24",81,24,"* A B D E F G H I K L M N O P Q R S T V W X Y Z",96,1.884136810831,2.76827362166199,1,2.40706735577188,3.06710559266539,1.74702911887837,2.14560208330144
"2025","81_25",81,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"2026","82_1",82,1,"D",4,1.89896122814082,2.79792245628164,1,1.24176535023879,1.48353070047759,1,1.57036328918981
"2027","82_2",82,2,"E M",8,1.51075355620787,2.02150711241574,1,1,1,1,1.25537677810394
"2028","82_3",82,3,"B D I",12,1.97703872112468,2.95407744224936,1,1.91441503193427,2.23290637084267,1.59592369302587,1.94572687652947
"2029","82_4",82,4,"B F I O",16,1.88022141338098,2.76044282676197,1,2.21122776739476,2.99917519180382,1.4232803429857,2.04572459038787
"2030","82_5",82,5,"G H I Y Z",20,2.19022954289062,3.38045908578124,1,2.30947117584691,2.39115744733537,2.22778490435845,2.24985035936877
"2031","82_6",82,6,"D H I L R W",24,1.97056100207937,2.94112200415874,1,2.17640809972328,2.56135734945043,1.79145884999614,2.07348455090133
"2032","82_7",82,7,"* B F J K O R",28,1.87463584694974,2.74927169389947,1,2.39186562279141,3.48701671931497,1.29671452626784,2.13325073487057
"2033","82_8",82,8,"A B F L M Q T W",32,1.66008576456623,2.32017152913245,1,2.29414330166801,3.09432069826612,1.49396590506989,1.97711453311712
"2034","82_9",82,9,"D F I M N O Q T Z",36,1.85779365082301,2.71558730164602,1,1.9581727568484,2.4778540477486,1.4384914659482,1.9079832038357
"2035","82_10",82,10,"* B F G J K P Q W Y",40,2.05791897219322,3.11583794438644,1,2.56153617328687,3.21783468934549,1.90523765722826,2.30972757274005
"2036","82_11",82,11,"F G H J K M O Q T W X",44,1.78590297163693,2.57180594327386,1,2.33015701982544,3.17718152385186,1.48313251579901,2.05802999573118
"2037","82_12",82,12,"A D F I J L O P R T Y Z",48,1.97631443963713,2.95262887927426,1,2.27566341631286,2.62652633020615,1.92480050241958,2.125988927975
"2038","82_13",82,13,"A E F G H I K L N O Q T Z",52,1.88224308540055,2.7644861708011,1,2.45855714152094,3.23434891848136,1.68276536456052,2.17040011346074
"2039","82_14",82,14,"B E F G I J K L M N P S V Z",56,1.80860406520798,2.61720813041596,1,2.53878502687045,3.56236239265155,1.51520766108936,2.17369454603922
"2040","82_15",82,15,"A D F G H K L M O P R S T X Y",60,1.82209818848233,2.64419637696466,1,2.34001520624202,3.02779548363182,1.65223492885222,2.08105669736218
"2041","82_16",82,16,"B E G J K L M N O P Q S T V Y Z",64,1.77294446454448,2.54588892908895,1,2.50875931532097,3.33713307889691,1.68038555174503,2.14085188993272
"2042","82_17",82,17,"A D E G H I J K L N R S T V W X Z",68,1.81415449015817,2.62830898031634,1,2.37647980804035,3.19295014098572,1.56000947509499,2.09531714909926
"2043","82_18",82,18,"* A B D E G H I J K N O Q S T W Y Z",72,1.97287373405302,2.94574746810603,1,2.48207590040209,3.07760886211017,1.88654293869401,2.22747481722755
"2044","82_19",82,19,"* B D F H J K M N O Q R S T V W X Y Z",76,1.81390348562922,2.62780697125844,1,2.38756118148815,3.08756409733707,1.68755826563924,2.10073233355869
"2045","82_20",82,20,"A B E F G H J K M N P Q R S T V W X Y Z",80,1.81528714896792,2.63057429793585,1,2.45523435460968,3.19362309106704,1.71684561815233,2.1352607517888
"2046","82_21",82,21,"* A D E F G H I J K L M N O P R T W X Y Z",84,1.94141841336059,2.88283682672118,1,2.36374485787847,2.94509724441445,1.78239247134249,2.15258163561953
"2047","82_22",82,22,"* B D E F G H I J K L M N O P Q S T V W X Z",88,1.86826498385563,2.73652996771126,1,2.36120194893578,3.18864565237455,1.533758245497,2.1147334663957
"2048","82_23",82,23,"* A B D E F G I J K L M O P Q R S T V W X Y Z",92,1.88272919805321,2.76545839610643,1,2.39717958607736,3.05199159542627,1.74236757672846,2.13995439206529
"2049","82_24",82,24,"* A B D E F G H I J K L M N O P Q R T V W X Y Z",96,1.91241065306401,2.82482130612802,1,2.3645129293571,2.98001479247314,1.74901106624106,2.13846179121055
"2050","82_25",82,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"2051","83_1",83,1,"Y",4,2.01034155444716,3.02068310889431,1,1.26386601103962,1.23223549249333,1.29549652958591,1.63710378274339
"2052","83_2",83,2,"F O",8,1.49500415411097,1.99000830822195,1,1.5,2,1,1.49750207705549
"2053","83_3",83,3,"E F S",12,1.65158088364683,2.30316176729366,1,2.1355697337351,3.0936918944498,1.17744757302039,1.89357530869096
"2054","83_4",83,4,"B I L X",16,1.72168533295925,2.44337066591851,1,1.85185148847428,2.22838318654343,1.47531979040513,1.78676841071677
"2055","83_5",83,5,"A G Q T Z",20,1.8967572648206,2.7935145296412,1,1.63335216912273,1.93272356213236,1.3339807761131,1.76505471697166
"2056","83_6",83,6,"E K L M P Y",24,1.8736853900888,2.74737078017759,1,2.39481573466805,3.13281907149848,1.65681239783762,2.13425056237842
"2057","83_7",83,7,"B G H I K O T",28,1.86972426983204,2.73944853966407,1,2.38286714298731,3.22111185339004,1.54462243258458,2.12629570640967
"2058","83_8",83,8,"B D F G J L M N",32,1.79988925059364,2.59977850118729,1,2.1181037469491,2.98620749389819,1.25,1.95899649877137
"2059","83_9",83,9,"G K M N Q R T V Z",36,1.71218997101774,2.42437994203549,1,2.5187781246255,3.52238719765698,1.51516905159403,2.11548404782162
"2060","83_10",83,10,"* F L N P Q R S V Y",40,1.95328811757941,2.90657623515881,1,2.423149498401,3.17727392505257,1.66902507174944,2.1882188079902
"2061","83_11",83,11,"* B D I K L M P W Y Z",44,1.96975790413659,2.93951580827317,1,2.41160905119491,2.91489175350632,1.90832634888349,2.19068347766575
"2062","83_12",83,12,"* A D I N P Q R S W X Z",48,1.93301698953911,2.86603397907822,1,2.14818163672015,2.65817483277992,1.63818844066039,2.04059931312963
"2063","83_13",83,13,"* D E F G L M O P Q X Y Z",52,1.9672576574009,2.9345153148018,1,2.08829943190026,2.39054118871992,1.7860576750806,2.02777854465058
"2064","83_14",83,14,"* B E H I J K P Q T V W Y Z",56,1.99843618589212,2.99687237178425,1,2.5216698394561,3.14970759983291,1.89363207907928,2.26005301267411
"2065","83_15",83,15,"* A F G H I J O Q R T V W X Y",60,2.00104193894412,3.00208387788823,1,2.36340556408471,2.7815178572774,1.94529327089202,2.18222375151441
"2066","83_16",83,16,"A D E F I J K M O Q S T V W X Y",64,1.82848615183505,2.65697230367011,1,2.46093070304152,3.11688417636353,1.8049772297195,2.14470842743829
"2067","83_17",83,17,"* A E F H J K M N O P R S T V X Z",68,1.79729176244264,2.59458352488529,1,2.37749417918588,3.38123956650821,1.37374879186356,2.08739297081426
"2068","83_18",83,18,"* A B D E G H K M N O R S V W X Y Z",72,1.83472618348404,2.66945236696807,1,2.3132484197572,2.96183183001666,1.66466500949775,2.07398730162062
"2069","83_19",83,19,"A B D E F G H I J L N P R S T V W X Y",76,1.90081467551564,2.80162935103129,1,2.34495521094531,2.94615196609777,1.74375845579284,2.12288494323048
"2070","83_20",83,20,"A B D E F G H I K L N O P Q R S T V X Z",80,1.81050418638544,2.62100837277088,1,2.33407420214404,3.13206885345072,1.53607955083736,2.07228919426474
"2071","83_21",83,21,"* A B D E F G H I J K L M N P Q T V X Y Z",84,1.93149394992438,2.86298789984876,1,2.33515480794669,2.95555837586639,1.714751240027,2.13332437893554
"2072","83_22",83,22,"* A B D F G H I J K L M N O P Q R T V W X Z",88,1.87766990140045,2.7553398028009,1,2.28361826783422,3.03228692579161,1.53494960987683,2.08064408461734
"2073","83_23",83,23,"* A B D E F G H J K L M N O P Q R S T W X Y Z",92,1.87595636970071,2.75191273940141,1,2.37421542154373,3.04488897392023,1.70354186916724,2.12508589562222
"2074","83_24",83,24,"* A B D E F G H I K L M N O P Q R S T V W X Y Z",96,1.884136810831,2.76827362166199,1,2.40706735577188,3.06710559266539,1.74702911887837,2.14560208330144
"2075","83_25",83,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"2076","84_1",84,1,"J",4,2.18179283050743,3.36358566101486,1,1.33333333333333,1.66666666666667,1,1.75756308192038
"2077","84_2",84,2,"K T",8,1.68431936423819,2.36863872847638,1,2.45656517027765,3.58461209797273,1.32851824258257,2.07044226725792
"2078","84_3",84,3,"* D S",12,2.01067018579392,3.02134037158784,1,2.13828387190406,2.88947096961456,1.38709677419355,2.07447702884899
"2079","84_4",84,4,"* J O Y",16,2.07279627736447,3.14559255472894,1,1.89130361771981,2.2362454602973,1.54636177514233,1.98204994754214
"2080","84_5",84,5,"* E P S T",20,1.9072890248114,2.81457804962281,1,1.88410738082281,2.53597926915229,1.23223549249333,1.89569820281711
"2081","84_6",84,6,"* E N S T W",24,1.9201003507054,2.8402007014108,1,2.23825427422207,3.09479427746767,1.38171427097647,2.07917731246373
"2082","84_7",84,7,"G J Q T W Y Z",28,2.0347099722314,3.0694199444628,1,2.38249639810606,2.59711992593687,2.16787287027525,2.20860318516873
"2083","84_8",84,8,"E F K M O P S W",32,1.74121359765321,2.48242719530643,1,2.65404007029309,3.8933892427891,1.41469089779708,2.19762683397315
"2084","84_9",84,9,"* B D F G J M R W",36,1.95683191659179,2.91366383318358,1,2.09600877102608,2.84494056543822,1.34707697661394,2.02642034380893
"2085","84_10",84,10,"A D E I L M T W X Z",40,1.7968500078523,2.5937000157046,1,1.92748891711418,2.37393323584505,1.48104459838332,1.86216946248324
"2086","84_11",84,11,"A D I J M N O S V Y Z",44,1.879720815449,2.75944163089799,1,2.43753156644121,2.93756626046559,1.93749687241682,2.1586261909451
"2087","84_12",84,12,"* A B D E G K O Q R S X",48,1.84626211380944,2.69252422761888,1,2.11886711706754,2.79691206150341,1.44082217263167,1.98256461543849
"2088","84_13",84,13,"* D F G H J O Q S V W Y Z",52,1.97280159247107,2.94560318494214,1,2.48597266643724,3.0479062167883,1.92403911608618,2.22938712945416
"2089","84_14",84,14,"* D F H I J M N O P Q T X Z",56,1.96113333074189,2.92226666148378,1,1.94740798896754,2.50072414599452,1.39409183194057,1.95427065985472
"2090","84_15",84,15,"* A B D E H I J N O R S W X Z",60,1.90045016978771,2.80090033957543,1,2.16539453502004,2.75435410110133,1.57643496893876,2.03292235240388
"2091","84_16",84,16,"A B D E G H I L M R S T W X Y Z",64,1.85853746320237,2.71707492640474,1,2.24741666058595,2.64776433000205,1.84706899116985,2.05297706189416
"2092","84_17",84,17,"* B E H I J K L M N P Q T V W X Z",68,1.87614725691085,2.75229451382169,1,2.33022051264328,3.11081956012608,1.54962146516048,2.10318388477706
"2093","84_18",84,18,"A B D E H J K M N O Q R S T W X Y Z",72,1.78850194181509,2.57700388363018,1,2.34652779771075,2.94198198753705,1.75107360788446,2.06751486976292
"2094","84_19",84,19,"* A B F H I J K M O Q R S T V W X Y Z",76,1.85178597842019,2.70357195684037,1,2.46065362260126,3.12409143731868,1.79721580788383,2.15621980051072
"2095","84_20",84,20,"A B D E F I J L M N O P Q R S T W X Y Z",80,1.8499341313982,2.69986826279641,1,2.33391383941387,2.8353057663626,1.83252191246515,2.09192398540604
"2096","84_21",84,21,"* A D E F H I J K L M N P Q R S T V W X Z",84,1.87330666831455,2.74661333662911,1,2.38224191398441,3.20339206570991,1.56109176225891,2.12777429114948
"2097","84_22",84,22,"* A B D E F G H I J L M N O Q R T V W X Y Z",88,1.91616413611745,2.8323282722349,1,2.27582326174739,2.77142868996721,1.78021783352756,2.09599369893242
"2098","84_23",84,23,"* A B D E F G H I J K L M N O P Q S V W X Y Z",92,1.90614668897107,2.81229337794215,1,2.41719702742485,3.07136338886733,1.76303066598236,2.16167185819796
"2099","84_24",84,24,"* A B D E F G H I J K L M N O P Q S T V W X Y Z",96,1.89548903687718,2.79097807375437,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15534063848254
"2100","84_25",84,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"2101","85_1",85,1,"L",4,1.14672860450566,1.29345720901131,1,2,3,1,1.57336430225283
"2102","85_2",85,2,"H M",8,1.83937901021921,2.67875802043842,1,1.58370559056587,1.66741118113173,1.5,1.71154230039254
"2103","85_3",85,3,"H L O",12,1.72698026826398,2.45396053652796,1,2.03819095937472,2.69899924344778,1.37738267530166,1.88258561381935
"2104","85_4",85,4,"H K O X",16,1.6986750874487,2.39735017489741,1,2.05306634453553,2.73382598110269,1.37230670796838,1.87587071599212
"2105","85_5",85,5,"H I J M Q",20,2.15870191467985,3.31740382935971,1,2.00087469453116,2.11044182358966,1.89130756547266,2.07978830460551
